Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2873.5152680687943
FDX48,OUT045,2511.746874246463
FDC03,OUT010,496.7999076437503
FDT47,OUT035,1557.3612006977714
FDW44,OUT027,4263.419778162428
FDT24,OUT017,1169.714648564017
FDT12,OUT019,520.6202902843679
NCS38,OUT035,1924.0791474694709
FDO39,OUT035,3086.056280677605
FDA13,OUT046,615.1468330424966
FDO48,OUT035,3797.2219664681343
DRJ01,OUT017,2503.481107033108
FDD53,OUT018,592.7185697340964
NCT05,OUT049,4062.8976632579893
FDQ51,OUT045,748.4802493505847
FDU60,OUT013,2693.8110353819084
FDC59,OUT046,975.075370840015
FDP36,OUT035,792.0981401164652
NCM19,OUT017,1746.6542527157267
FDL16,OUT035,649.4057827393275
FDE50,OUT018,3009.6185296273993
NCR18,OUT013,647.5076907629162
NCD30,OUT035,1550.0387233621109
FDH31,OUT013,1611.4523277228784
FDD56,OUT019,419.7432694796564
FDC47,OUT049,3782.3837904908983
FDZ21,OUT045,1508.5784059601756
FDM01,OUT049,1639.142080959613
FDF24,OUT013,1338.32759443799
FDW23,OUT017,617.4358244585543
FDY52,OUT018,938.132046168523
DRH37,OUT027,4108.518663647946
DRO47,OUT027,3098.9744749584484
FDR25,OUT049,4100.457527940886
FDQ24,OUT027,6266.2387285528675
DRJ51,OUT018,3427.048861771966
NCU06,OUT035,3862.663580990831
NCV18,OUT018,1380.3568289633242
NCC06,OUT027,3282.5827353783334
FDZ01,OUT018,1612.0898025842266
FDT14,OUT017,2002.4811593159827
FDD11,OUT019,558.2285450102555
FDN09,OUT017,3942.3211648619667
NCO18,OUT010,420.9778442933345
FDZ50,OUT045,3087.186259568583
FDS44,OUT013,3881.774510429807
FDI36,OUT045,3060.919499565573
FDA26,OUT010,516.8300066683447
NCY53,OUT049,1841.9610209613381
FDF32,OUT049,3117.402393442537
FDF59,OUT010,256.42972695794583
FDB20,OUT046,1195.6198508842567
DRH11,OUT035,864.8312193365404
FDT03,OUT049,2531.996268489812
NCH06,OUT035,3866.660055134802
FDR55,OUT049,3094.183469118605
FDI10,OUT035,2871.7244817591586
FDZ12,OUT045,2078.2383030804785
FDM12,OUT049,3094.070323970425
DRB25,OUT045,1649.3581716036153
NCS41,OUT013,3070.0621454267903
NCT53,OUT049,2573.9805153036336
NCD55,OUT013,614.5751122250099
FDY08,OUT049,2086.1991164887213
NCP55,OUT049,848.5938410295207
FDA33,OUT013,2479.6300586126945
FDQ33,OUT013,2511.948983346389
FDE45,OUT027,5013.832342351336
FDT26,OUT013,2026.1048549170082
NCV53,OUT049,3973.5542678869747
FDK60,OUT027,2688.5209018344644
NCJ29,OUT046,1333.4564532360196
FDI15,OUT045,4181.90797398673
FDX21,OUT013,1728.3359008964078
FDV49,OUT019,560.1537311251004
DRO59,OUT046,1265.2385513857053
FDZ14,OUT045,2019.5703717932306
FDP32,OUT027,3508.8046304898544
FDC33,OUT017,3062.5167705669605
FDT14,OUT010,256.3239877074464
NCN54,OUT027,2189.3628600838956
FDR57,OUT027,4016.9757122417554
DRK12,OUT046,604.0506033089389
FDX52,OUT049,3095.0194810963803
FDX08,OUT010,426.93299383318373
FDP10,OUT010,229.5756356085796
NCP50,OUT045,1279.6428583981035
NCL06,OUT013,4094.2199366469195
FDP25,OUT013,3755.874300696978
FDE53,OUT013,1644.138273571743
FDL27,OUT017,1059.9245239724728
FDC35,OUT049,3601.4769617481184
DRJ47,OUT010,440.52725337249757
FDD16,OUT018,1178.9940701110306
NCN42,OUT049,2500.2847368630287
FDC38,OUT027,3294.557754997995
NCO07,OUT045,3696.1873758574043
FDQ20,OUT049,614.9620969794605
FDI32,OUT046,1960.2538027885134
FDN20,OUT010,398.7576278906958
DRJ51,OUT027,5981.17629402674
FDU08,OUT045,1545.8904708611692
DRN37,OUT019,393.15987164973114
FDD05,OUT010,254.7926346867767
FDW15,OUT046,2495.3199346476213
FDI52,OUT046,2023.5119618844803
DRM11,OUT049,4162.227211046785
NCO06,OUT045,603.3054245918987
FDU38,OUT049,3102.7812200933763
FDU59,OUT018,2490.3616925561973
FDJ10,OUT046,2047.8707179292164
FDM13,OUT049,2041.1637868672433
NCJ30,OUT019,382.83095684276316
FDM45,OUT018,1910.5060518754626
FDP36,OUT045,758.4639305928264
NCD30,OUT010,222.33336058607475
FDN48,OUT017,1472.988889894235
FDY32,OUT049,2550.653446485433
FDU47,OUT046,2086.237822999684
FDF17,OUT019,527.001467278883
FDP34,OUT017,2533.53050868577
FDA47,OUT049,2549.2905200277523
DRD27,OUT027,2542.680952177765
FDW38,OUT045,880.6243611778126
FDZ15,OUT019,297.11440831866156
FDZ03,OUT027,5252.0178722482715
NCN19,OUT049,3088.67131234735
FDG02,OUT035,3079.6199536795643
FDS31,OUT035,3076.913443847258
FDW43,OUT019,515.000427293901
FDZ47,OUT010,216.40018537602043
FDO57,OUT017,2550.1954892127583
NCL07,OUT013,614.4648487505432
NCV42,OUT013,1736.610653593064
FDP40,OUT017,1886.440123459102
FDP48,OUT019,487.09502401426516
FDH21,OUT017,2587.2015862185185
NCP02,OUT049,910.0232648876248
FDK24,OUT049,751.3077680110093
FDC41,OUT045,1182.345789373441
FDF08,OUT017,1355.1724194770802
FDO49,OUT017,788.2041598827112
FDS56,OUT027,6539.43602526315
FDX46,OUT018,923.2495891700253
FDQ07,OUT013,3702.635921861845
FDC32,OUT010,189.86570830649967
FDT21,OUT019,521.0952480728434
FDG58,OUT045,2499.3882020701135
FDW14,OUT049,1356.5896973754705
DRA12,OUT027,3264.057896045196
FDV27,OUT013,1377.6134393322193
DRD25,OUT013,1816.31363371419
DRF48,OUT027,5539.916082882678
FDX24,OUT017,1452.1224373548714
DRJ51,OUT046,3807.8584790490568
FDE45,OUT045,2999.2415494304664
FDE14,OUT046,1624.9433625964052
FDG53,OUT045,2039.153891116619
FDT08,OUT046,2498.510206726617
DRC27,OUT027,6045.3860849075245
FDG20,OUT035,2882.8865028853265
FDC21,OUT046,1647.7099113274967
FDV31,OUT018,2826.5092199529595
FDB58,OUT045,2101.9129447709643
FDV23,OUT046,2026.136454725053
FDA25,OUT019,234.27347405676278
FDC15,OUT046,2516.4200261725023
FDU47,OUT049,2046.2261463821635
FDE23,OUT013,752.2718772793045
FDS08,OUT013,2876.1524957990664
FDW03,OUT027,2578.4971865377697
FDJ60,OUT018,2513.921014848007
FDM34,OUT017,2025.3981327712281
FDW33,OUT013,1644.1693145547085
FDZ40,OUT013,846.6405296204487
FDE33,OUT018,1262.1740938220394
NCC06,OUT010,270.57231452449935
FDU11,OUT046,2008.7143276821976
FDL44,OUT017,2578.054208628443
NCZ29,OUT017,2020.0637989720485
FDG28,OUT010,551.9225321815982
FDL12,OUT018,894.98452275174
FDD52,OUT017,1663.7017593790226
FDO15,OUT013,1086.2139190769676
NCN29,OUT027,1404.538438269816
FDW36,OUT013,1649.7332126763274
FDB21,OUT046,3865.905191572836
FDZ28,OUT013,2037.3117895601513
FDY10,OUT035,1934.7203794944753
DRG39,OUT017,818.2605439093293
FDN28,OUT013,1645.0123838328896
FDV15,OUT035,1644.1671587977721
DRI13,OUT035,3778.1081368704554
FDH20,OUT046,1530.606572214738
FDY51,OUT013,3705.407205073376
FDE16,OUT013,3636.703598141926
FDX40,OUT018,581.9538798106664
FDC48,OUT018,1264.0126155543576
FDS14,OUT046,2464.4605110271023
FDX56,OUT017,3691.740493794462
FDI10,OUT046,2862.317161672016
FDI14,OUT013,2093.4338856995423
DRM48,OUT013,603.9069297065967
NCH07,OUT027,4015.4831509070113
FDY26,OUT013,3702.5819042109965
FDD02,OUT027,3047.246514047696
FDM12,OUT046,3074.054493679131
DRF01,OUT010,375.023979288953
FDV36,OUT046,2060.3931042986683
DRI59,OUT013,3792.432382047686
FDV03,OUT018,2457.7452396009053
FDO39,OUT017,3079.741729302424
NCB07,OUT018,2985.97668100937
FDH38,OUT027,2984.003496350143
FDZ13,OUT035,758.4595347235482
NCZ30,OUT046,2050.2652487143937
NCA06,OUT035,603.3054245918987
FDB04,OUT049,1360.4667717897469
FDN50,OUT013,1458.697598735445
NCG06,OUT049,3993.423803971844
NCY17,OUT018,649.5841417729346
FDC23,OUT046,2999.0081701890813
FDK33,OUT049,3670.7392219097596
FDR03,OUT049,3667.81695187562
FDZ07,OUT045,1047.5479502504056
FDO38,OUT013,1277.730232776932
FDS59,OUT046,1647.65746383432
DRM11,OUT019,566.721353221021
FDX52,OUT027,5573.753379594615
DRJ35,OUT018,888.304348689571
NCP53,OUT046,3956.3954046800186
FDW15,OUT019,326.17528103934353
DRI47,OUT045,2466.4963284707046
DRZ11,OUT035,2013.0352207417618
FDS02,OUT013,3072.6852140161027
DRD49,OUT018,3792.068689315386
FDW38,OUT049,824.3038000531445
FDR21,OUT019,397.09089886702867
FDE40,OUT013,1038.4883786072382
FDI02,OUT045,1727.1862405009238
FDQ04,OUT045,616.473204201421
FDY14,OUT017,4158.343556685354
NCT54,OUT046,1543.6335728662093
DRD25,OUT017,1741.9444854369892
DRE01,OUT045,3931.054201105181
FDJ12,OUT010,519.4530371738616
NCZ05,OUT049,1642.6545403282748
DRB25,OUT019,248.3790669249451
NCC31,OUT045,2535.9842896900204
FDM16,OUT045,1197.232492667428
DRG11,OUT049,1639.705862390281
FDV24,OUT027,3788.2919522349384
FDV43,OUT046,649.4057827393275
FDG05,OUT018,2433.5390526271644
FDV23,OUT010,248.88043095064276
FDI58,OUT018,1425.864633757919
FDQ11,OUT017,4095.3140223870496
FDC05,OUT027,5483.034386828531
FDF40,OUT013,3944.5873320752603
FDU02,OUT018,3416.430117051187
FDT32,OUT013,3060.275929243244
NCF06,OUT017,4023.7129323568693
FDT46,OUT013,773.8641790804181
FDR58,OUT010,211.64748726822302
FDY04,OUT046,2566.8089547296363
FDT58,OUT045,2668.944077734715
FDE46,OUT049,2496.753052504892
DRH11,OUT017,853.559704464472
DRI51,OUT046,2856.985381595912
FDC35,OUT017,3416.3899207002564
FDP45,OUT035,4068.212723885662
FDC45,OUT017,2766.021984327937
FDU01,OUT045,3063.790476770941
FDJ53,OUT010,253.60981733428187
FDJ46,OUT017,2861.0667106755313
FDX07,OUT013,3060.6861792793525
NCI30,OUT049,3842.8050516926432
FDE47,OUT027,3305.4998263325438
FDV48,OUT045,1283.878464419984
FDN16,OUT019,248.6876530971109
FDM52,OUT013,2507.824898246214
FDA32,OUT027,5512.173014955529
FDH05,OUT017,3801.429379305389
FDW25,OUT010,218.37604580035477
FDQ09,OUT046,1929.7013415593694
NCM17,OUT010,99.89458760512444
DRM59,OUT046,2466.578948478217
FDV47,OUT027,2351.9975015778214
DRE15,OUT035,1168.159606775383
FDS25,OUT010,238.95495395947864
NCZ05,OUT018,1615.1037832842198
NCV05,OUT019,369.39132364112663
DRM37,OUT046,3083.5762481972924
FDV58,OUT027,5572.36556871419
FDN22,OUT027,6326.396765344083
NCO06,OUT049,603.3054245918987
FDT56,OUT019,172.20185616939818
FDM02,OUT013,1375.7265475006036
FDA09,OUT046,3025.6341417220438
NCC06,OUT035,2052.6208931128563
NCL54,OUT049,2876.54212846023
NCB55,OUT017,873.6331470685873
FDB12,OUT017,1639.0706726759984
NCA54,OUT049,2974.904024885911
NCS38,OUT049,1941.775806964001
FDC02,OUT049,4213.5733314189565
FDK44,OUT019,388.70433435914606
FDE16,OUT035,3662.790439895114
NCS05,OUT035,2069.781249931968
FDZ59,OUT045,2672.60676956154
FDI20,OUT017,3687.296732812911
FDQ14,OUT046,2455.842177757387
FDF53,OUT017,3008.7171464581415
FDW25,OUT017,1436.4277265824264
NCQ43,OUT010,252.34356566131493
FDX52,OUT013,3074.334950344121
FDE28,OUT045,3778.538363187647
FDN15,OUT017,2059.9335826495458
FDO28,OUT017,1972.645797360411
FDQ33,OUT045,2506.737357738999
FDM22,OUT010,158.97136447393657
FDJ03,OUT017,755.3734216335674
FDI16,OUT045,852.2905784143566
FDI09,OUT027,6092.876808566823
FDX55,OUT013,3702.911869242818
FDS23,OUT027,3293.077878945044
DRC12,OUT045,3047.064624812254
FDH41,OUT049,3681.084488258554
FDN01,OUT013,2868.269074424856
FDV55,OUT045,2488.138484280323
NCJ19,OUT013,850.6257276529834
NCY29,OUT010,154.47873767214
FDP03,OUT018,1911.4841798881453
FDZ52,OUT045,1723.629494663268
FDH31,OUT010,209.57850322678627
FDQ19,OUT018,3490.3556477411767
FDS15,OUT035,1644.9281124216195
FDN32,OUT017,3064.9852323973155
FDH32,OUT049,1550.9216748496358
FDF33,OUT017,1655.7441135021304
FDJ22,OUT046,3066.4590193149756
FDG56,OUT010,160.77772338103833
FDC05,OUT046,3079.275315749286
FDK09,OUT013,3776.124654850847
NCV29,OUT045,2916.688745769141
NCC43,OUT019,567.2887331618383
NCA42,OUT049,2516.274416407885
FDC10,OUT046,1957.5832042443053
FDC16,OUT013,1370.8320427067447
NCL17,OUT013,2081.7798409525763
FDA51,OUT035,1923.5214126803446
FDW01,OUT017,2498.8073823748528
NCF30,OUT045,2028.5220354079888
FDN49,OUT013,620.0438812426917
FDY20,OUT045,1389.6175753906743
FDC15,OUT045,2493.896050293181
FDY24,OUT046,1086.9347303258887
NCG43,OUT017,1503.6674772068989
FDA48,OUT013,3713.6942958241757
NCF55,OUT017,605.4953035900651
FDL38,OUT049,1384.8137010025448
NCQ29,OUT018,3709.4609456489397
FDC34,OUT017,2527.0845600088637
FDP36,OUT027,1451.8699822839217
FDN50,OUT010,208.1462200029623
FDO23,OUT049,1500.914585976124
FDT56,OUT013,851.5998356115217
FDT13,OUT027,5204.4081420929415
FDZ03,OUT013,3080.751752457645
FDQ03,OUT010,657.9945587849505
FDU44,OUT045,2570.72944080402
FDD03,OUT049,3796.610051212407
NCH30,OUT013,1768.4936695977112
FDS60,OUT010,453.83567398116645
FDG08,OUT046,2860.809665926026
FDX38,OUT017,755.3734216335674
FDD22,OUT017,1911.518394182453
FDW51,OUT013,3669.6750413482964
FDL09,OUT017,2742.5818776443725
FDZ60,OUT045,1649.2082992371445
NCH07,OUT046,2548.3072750049632
NCQ41,OUT049,3088.314612755557
FDW04,OUT049,2029.7310050393723
FDI08,OUT027,6129.08506769553
FDR19,OUT019,346.029159407551
FDV13,OUT046,1356.2659294781938
FDB52,OUT017,4118.993614660784
FDZ48,OUT027,3081.1572630415285
NCO14,OUT049,751.3077680110093
FDZ50,OUT013,3084.1892256530823
FDN27,OUT019,293.59917832280274
FDQ60,OUT013,2024.2545879101913
FDR49,OUT017,751.664553253987
DRJ35,OUT027,1806.4976925493631
DRI49,OUT017,1344.9234641354178
FDB47,OUT017,3699.4052117895585
FDP37,OUT010,269.6302444978726
FDR26,OUT049,2840.1932390254683
FDY31,OUT019,344.12459841366217
FDC11,OUT045,1388.9833785990634
DRP47,OUT035,4121.725423280173
NCY54,OUT018,2916.7878445544507
FDR27,OUT046,2045.4284077457269
FDQ21,OUT019,300.2944162926649
NCQ29,OUT035,4068.116611819896
FDJ02,OUT046,2493.542177650098
FDE21,OUT018,1850.5511645612276
FDM39,OUT046,2880.274708946927
FDZ01,OUT017,1631.340892232247
NCB19,OUT018,1352.3577382690544
FDU03,OUT046,3050.76681491171
FDP27,OUT049,3101.523068956433
DRF01,OUT045,2463.2003201687785
FDM03,OUT049,1645.1354845254689
FDV01,OUT046,2508.011036805884
FDS16,OUT046,2497.872503861663
FDO45,OUT035,1390.5920904974653
NCX06,OUT035,3036.8751047221704
FDP13,OUT046,615.5786469342019
NCR38,OUT018,3758.5524908810494
FDA01,OUT013,851.7261097178828
FDT26,OUT017,1930.4749368782966
FDD44,OUT027,6187.696300827053
FDB26,OUT013,842.7611042942902
FDP45,OUT019,520.4186665341847
NCP55,OUT046,852.3354642279864
FDT23,OUT017,1263.7495944627472
FDO51,OUT045,618.3372355174416
FDA44,OUT046,854.5010473099147
NCJ31,OUT018,3753.3327210611387
FDX37,OUT045,1570.0002015850662
NCD18,OUT049,3775.9093936313193
FDN40,OUT027,3893.8677330694486
FDL33,OUT017,3076.4790149670375
DRF48,OUT035,3089.398489795577
FDW08,OUT035,1643.112839850321
FDX39,OUT018,3324.368833027709
FDB38,OUT049,2577.6067162293457
FDY46,OUT018,3007.6304527433563
NCB06,OUT049,2547.392941652071
FDA34,OUT035,2934.55914984021
FDA35,OUT045,2015.048796670916
FDQ07,OUT035,3738.5389472528036
FDU32,OUT045,2040.7829307809066
FDU26,OUT013,2032.2317131619598
FDU13,OUT010,424.057849860558
FDO09,OUT035,4101.431011889432
FDW03,OUT019,262.21279739136247
FDB38,OUT013,2573.0365356106336
FDL26,OUT010,334.50530018616814
NCN43,OUT045,2048.497286783615
FDH08,OUT045,3872.7928492402516
NCC31,OUT019,427.0493771669098
FDH14,OUT035,2049.479602059818
FDL40,OUT017,1552.4952433012709
FDD20,OUT035,2043.7803807516455
NCV53,OUT035,4018.506891098976
FDD16,OUT045,1153.636035858227
FDP24,OUT035,2006.2612652812038
FDQ25,OUT045,2875.4012365184635
FDM38,OUT035,823.223356479645
NCT18,OUT010,416.9554158731811
FDM34,OUT049,2044.7267389526958
DRH37,OUT010,402.61418072985913
NCE07,OUT013,2237.892921122688
FDG12,OUT013,1999.8701240354262
FDB59,OUT010,534.81039744004
FDS10,OUT018,2900.895702569634
FDN21,OUT010,409.848209619217
FDM02,OUT045,1377.103611378677
FDO44,OUT049,1805.6338848078685
NCN17,OUT017,1638.3793005928721
FDH16,OUT018,1425.0217527436482
FDL44,OUT046,2563.0417283694405
FDY47,OUT017,2017.095519866905
DRI39,OUT046,850.6849054238162
NCX54,OUT018,1615.0759231812333
FDE59,OUT046,605.2196245470313
FDO46,OUT045,3076.3331736370046
DRE13,OUT046,1373.678368992563
FDW14,OUT013,1385.9883008350705
FDF35,OUT046,1645.6085422881756
FDO50,OUT019,260.35587654665113
DRF49,OUT017,1920.8070188756715
FDT60,OUT049,2031.2561626509091
FDP38,OUT045,755.8910335780328
FDA31,OUT027,4670.753233719105
FDY52,OUT010,156.40328423962694
FDD03,OUT027,5997.110527119987
FDN52,OUT018,1345.6699084810746
FDU20,OUT010,260.7028443275218
FDD22,OUT035,1714.5220356401148
NCB55,OUT019,171.07776641507874
FDN27,OUT045,1974.9876512947503
FDD16,OUT013,1272.9517404009146
FDW48,OUT046,1260.6521076558042
DRN35,OUT045,604.0506033089389
FDX25,OUT049,3043.2926758351978
DRD49,OUT049,3870.160791601038
FDE21,OUT019,270.11186950420455
FDN44,OUT035,2586.330193060008
DRC01,OUT049,763.2205042766632
NCK30,OUT046,4000.7782140276095
FDU39,OUT013,854.6863382207653
FDB49,OUT013,1562.9166260406007
FDS12,OUT045,2059.8922160903617
FDR57,OUT018,2461.5596010605377
FDX22,OUT027,5672.249496617003
FDC60,OUT013,1462.9409584833477
NCE42,OUT049,3734.7559942995535
NCK42,OUT049,3653.3803708708674
DRE01,OUT017,3919.624546457109
FDE57,OUT018,1976.1714957706388
DRK59,OUT019,529.8859450018348
FDB10,OUT027,5846.439347964147
FDQ25,OUT046,2873.1591131441614
FDY26,OUT017,3700.083990601352
FDG28,OUT049,3943.1918829828833
FDM14,OUT049,1651.6710117791924
NCH29,OUT049,1579.470333007003
FDD48,OUT049,1955.760799041205
FDC17,OUT045,3725.519780514912
DRH49,OUT027,2343.725109260586
FDN44,OUT018,2507.2677003877056
FDC29,OUT045,1943.0111280604501
DRK01,OUT019,222.95673292297792
FDD48,OUT017,1933.1172283900592
FDB59,OUT013,3099.3982422824506
FDY45,OUT010,592.1396265365689
FDX60,OUT035,1284.146620192452
FDT09,OUT010,274.37560526417343
DRB24,OUT018,2420.074412526138
FDL13,OUT035,3875.9445215809637
FDN16,OUT035,1644.1651573971892
FDK57,OUT013,2023.9595951804324
FDO22,OUT027,2238.2105957341014
FDC57,OUT010,514.1951433916153
FDZ13,OUT027,1437.7585578098635
FDW27,OUT013,2498.7546713414135
FDX10,OUT049,605.2196245470313
FDY08,OUT018,1937.5284877325416
FDA49,OUT017,1356.2359355122305
FDC32,OUT018,1474.523769605898
FDO04,OUT035,853.5117221916423
NCZ54,OUT013,3276.0594376660188
FDY40,OUT045,755.3734216335674
FDW36,OUT045,1649.9367072943894
FDE11,OUT017,3157.624331695957
DRE37,OUT045,3061.640410068729
NCK19,OUT017,3071.612211883382
FDT19,OUT035,2863.083401239846
FDE56,OUT045,976.2108825095809
FDZ57,OUT010,272.6292825040381
FDB35,OUT035,1460.0372370446266
FDF09,OUT010,80.75465050752913
FDO34,OUT046,2754.096466082024
FDA55,OUT046,3795.9753046028864
NCM18,OUT035,972.3094602359861
FDJ20,OUT019,271.0995839539997
DRQ35,OUT019,260.1926953337775
FDG02,OUT013,3073.967240056101
NCU29,OUT018,2428.5525791503296
FDL27,OUT027,1757.2714415472476
NCA54,OUT035,2964.0032709505817
FDJ32,OUT035,1010.1860213848692
FDB21,OUT019,544.0304523743549
FDR46,OUT035,2524.7029280545794
FDZ32,OUT046,1639.609576744884
DRF36,OUT017,3080.4065624900886
NCU54,OUT017,3662.233954359434
NCI31,OUT017,602.9074778409365
DRA59,OUT035,3055.709606116051
NCC55,OUT045,605.8932503410273
FDE44,OUT018,744.2515103873131
NCN26,OUT018,1851.1649987931632
FDC11,OUT049,1369.0930142198645
FDV24,OUT035,2502.9411338092073
FDR40,OUT019,204.63294594443607
NCQ17,OUT049,2531.3654505217746
FDC46,OUT045,3080.0425233444043
NCM18,OUT046,1012.4737377836458
FDK16,OUT046,1538.9668810455519
FDI28,OUT017,1275.5666814356305
FDS11,OUT018,3386.7548179426335
DRD13,OUT046,1019.8765039353948
FDL36,OUT035,1387.254941404955
FDI27,OUT013,753.3933463418616
FDJ53,OUT019,269.4400950746847
FDS44,OUT045,3944.720224972731
FDE28,OUT046,3782.615946791794
FDQ33,OUT018,2443.1868895214275
FDB37,OUT017,3930.4277444256113
FDQ31,OUT045,1365.7074765195707
NCQ05,OUT046,2495.834152395304
FDE10,OUT013,2045.0017923156265
FDF38,OUT017,616.075257450459
FDE50,OUT019,496.46615002047304
DRG37,OUT010,426.2953726327504
NCH06,OUT049,3902.0518754111313
FDY14,OUT045,4164.124910304218
FDO27,OUT017,1515.642565977005
FDQ19,OUT049,3937.19998572684
FDZ26,OUT019,564.2570942666789
FDN51,OUT013,4183.490150153714
FDK20,OUT035,2045.0277929218569
FDD40,OUT018,3011.1724809000425
DRI25,OUT018,844.9064269558888
FDH56,OUT017,1923.2254781074344
FDI36,OUT027,5386.397581987729
DRH11,OUT018,845.9791441648506
NCV18,OUT017,1398.0806922083566
DRI01,OUT049,2877.836911590962
DRE48,OUT049,3105.818786156716
FDS51,OUT035,957.9182883802379
FDM38,OUT017,771.5462884028145
FDB60,OUT027,5369.088309073272
FDY58,OUT035,3875.0721829540767
FDY22,OUT045,2213.463151260783
FDF11,OUT027,6128.049105918059
FDZ51,OUT035,1545.466148143499
FDQ45,OUT017,3065.838549476134
FDF17,OUT035,3081.7033783283755
NCF31,OUT027,3816.8602646175864
FDA37,OUT013,2028.8944214882918
FDO51,OUT046,625.5812555684819
FDF34,OUT013,3051.036894067275
FDD57,OUT018,1503.7198829482952
FDO37,OUT046,3843.4855345571373
FDR49,OUT049,758.4639305928264
FDS39,OUT049,2112.936766596728
FDI48,OUT027,1503.865767694612
DRM35,OUT049,2982.9056340832885
FDV57,OUT035,3041.7956888134304
FDZ55,OUT013,2574.5621587574183
FDI28,OUT035,1283.6605748623317
FDS21,OUT045,1047.3783802581388
FDT34,OUT013,1649.1897778984098
DRI25,OUT035,858.3984789716291
FDT47,OUT010,231.74207594285195
DRH39,OUT045,1183.764736910228
NCD54,OUT045,2498.5445472557913
FDU16,OUT027,2408.8836413938943
NCW29,OUT045,2055.6861087859047
FDV25,OUT027,5692.0340015110305
FDM56,OUT035,1656.4262492076346
FDZ04,OUT027,1863.9424604282478
FDG59,OUT019,77.40592200698201
FDI56,OUT045,1391.1150457032807
FDS33,OUT035,1380.8966855219924
FDC23,OUT049,2928.0818178052414
FDT11,OUT049,3100.56773717476
FDG17,OUT045,3963.2092355695895
FDZ44,OUT045,1946.2224253638124
FDJ52,OUT013,2561.228372703603
DRI23,OUT046,2526.8872263451176
DRE15,OUT010,172.83621140273448
NCF07,OUT013,1636.4228854380228
NCR29,OUT049,850.6301530694203
FDE44,OUT019,116.25663726540351
FDT23,OUT035,1293.4823463394102
NCG06,OUT017,4032.5701765172716
NCU41,OUT010,519.8600872243385
FDH46,OUT017,1639.3454046526565
FDV31,OUT013,2881.6699553659882
NCT41,OUT027,4394.612007307324
FDE22,OUT027,4044.9642044818247
FDC26,OUT045,1656.4751175445372
DRF51,OUT017,605.5668565131095
NCY53,OUT019,296.4391723103679
FDY21,OUT017,3051.9571171336324
FDL27,OUT013,1041.7703478465974
FDZ34,OUT049,3185.3384242324955
NCF43,OUT010,320.9289097603718
FDC21,OUT035,1653.9868998158288
FDL26,OUT013,2524.771695168897
FDT25,OUT010,257.4582360550367
NCR30,OUT046,1142.9387336834595
DRL23,OUT019,235.538236645718
NCR05,OUT049,3070.062905934834
NCE19,OUT018,840.2457688357114
FDY07,OUT035,638.3895118765948
FDB10,OUT017,3889.9341308203248
FDP57,OUT013,1643.9757953596668
FDU48,OUT019,292.3507415603625
FDH48,OUT035,1360.6502431352844
FDO33,OUT035,1934.2148415554957
NCU29,OUT045,2496.626446736741
FDW35,OUT046,621.9419732191029
FDH05,OUT010,564.8980190295316
FDP26,OUT049,1639.5260966703772
DRG27,OUT035,619.082414234482
FDQ33,OUT046,2499.797964874156
FDH20,OUT010,207.34637358883572
FDV14,OUT046,1384.9586227465966
DRD01,OUT046,850.8482803205679
NCI17,OUT049,1537.6330047485735
FDF39,OUT010,581.0760304358515
FDX37,OUT046,1612.3876862630161
NCX17,OUT035,3882.219037326144
FDN03,OUT013,4093.63988102783
NCS41,OUT010,458.4513660456222
FDH34,OUT045,3084.0748436039667
NCX53,OUT018,2011.6147479870376
FDY31,OUT046,2476.102539247097
FDD20,OUT017,2042.8620990643706
FDE51,OUT045,748.612097449987
FDV27,OUT046,1362.6158917041712
FDF16,OUT035,2501.7198545604406
FDZ02,OUT049,1533.0796986081964
NCK05,OUT045,1041.2799581139777
FDM12,OUT027,4529.93768039964
NCA05,OUT018,2437.314304408776
FDX33,OUT045,2539.726996981871
FDM25,OUT049,2899.817359937444
FDE41,OUT018,1346.5696379753153
FDW14,OUT045,1377.0031538105068
NCD30,OUT046,1530.5532550564042
FDB23,OUT010,551.3255119537113
FDF45,OUT046,926.5095065368964
FDW20,OUT017,2038.8867994261143
FDF47,OUT045,3680.7944245252634
NCR05,OUT019,521.3083478094084
DRB01,OUT046,3056.6424525524676
FDE36,OUT013,2589.133365931819
FDU56,OUT049,3091.3512513486717
FDB23,OUT049,3782.340002663376
FDN48,OUT049,1403.3060814970177
FDS43,OUT013,3072.1532333341675
NCN05,OUT013,3066.2770668845656
NCL53,OUT049,2877.1424962802594
FDL56,OUT046,1361.095010931867
FDH17,OUT018,1507.121966606478
FDP37,OUT046,2033.170782776961
FDG09,OUT019,480.4433854139096
FDA55,OUT045,3789.923939792045
FDX31,OUT049,3819.891779077018
FDJ41,OUT045,4181.732109379324
DRC24,OUT045,2504.1468574385135
FDQ21,OUT035,2045.7078613476683
NCT54,OUT045,1483.9796630611847
FDH08,OUT049,3847.7470264088975
FDY38,OUT018,3650.9195608595137
DRM11,OUT010,574.5718978932126
FDG32,OUT049,3671.380960841468
NCH18,OUT046,3873.5682125108005
FDI20,OUT035,3741.526423220656
FDA33,OUT018,2406.1200003505887
FDN45,OUT013,3707.031841732865
FDT45,OUT010,154.57449413132483
FDR32,OUT035,3829.5558907726063
FDA48,OUT017,3717.2709657219743
FDN23,OUT017,2474.328833669981
NCR18,OUT035,625.5812555684819
